PassengerId,Name,HomePlanet,Destination,CryoSleep,Cabin,Age,Classe_Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Argent_Total,Famille,Transported
2434_02,Stene Steelerettt,Earth,TRAPPIST-1e,False,F/500/P,24.0,Jeune,False,17.0,458.0,0.0,0.0,227.0,702.0,False,
2437_01,Lulard Hendez,Earth,TRAPPIST-1e,False,F/502/P,17.0,Enfant,False,12.0,0.0,0.0,260.0,2358.0,2630.0,False,
2440_01,Leondy Sawyerson,Earth,TRAPPIST-1e,False,G/398/P,31.0,Adulte,False,25.0,1.0,740.0,0.0,0.0,766.0,False,
2447_01,Chelly Simson,Earth,TRAPPIST-1e,False,F/469/S,42.0,Adulte,False,549.0,0.0,2.0,252.0,0.0,803.0,False,
2448_01,Photons Improus,Europa,55 Cancri e,True,B/71/P,14.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2448_02,Shatrix Improus,Europa,55 Cancri e,True,B/71/P,27.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2450_01,Charry Frazie,Earth,TRAPPIST-1e,False,F/509/P,21.0,Jeune,False,0.0,0.0,19.0,52.0,2006.0,2077.0,False,
2459_01,Vanney Kerrealds,Earth,55 Cancri e,True,G/401/P,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2464_01,Cappe Trake,Mars,TRAPPIST-1e,False,E/148/P,34.0,Adulte,False,2138.0,138.0,31.0,0.0,40.0,2347.0,False,
2465_01,Clus Brity,Mars,55 Cancri e,False,D/82/S,35.0,Adulte,False,667.0,0.0,387.0,0.0,0.0,1054.0,False,
2468_01,Scharab Meplel,Europa,55 Cancri e,True,E/172/S,43.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2469_01,Cruis Apple,Mars,TRAPPIST-1e,True,F/473/S,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2469_02,Ming Apple,Mars,TRAPPIST-1e,False,F/473/S,19.0,Jeune,False,278.0,0.0,311.0,560.0,0.0,1149.0,False,
2473_01,Willah Cleachrand,Earth,TRAPPIST-1e,False,F/474/S,25.0,Jeune,False,0.0,0.0,3.0,867.0,0.0,870.0,False,
2481_01,Amela Irwinson,,55 Cancri e,True,G/400/S,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2481_02,Hanna Irwinson,Earth,TRAPPIST-1e,False,,23.0,Jeune,False,460.0,182.0,40.0,40.0,65.0,787.0,False,
2482_01,Minchib Nairconed,Europa,55 Cancri e,False,D/84/S,42.0,Adulte,False,3.0,2477.0,0.0,1585.0,1765.0,5830.0,True,
2482_02,Lesat Nairconed,Europa,55 Cancri e,False,D/84/S,40.0,Adulte,False,33.0,3030.0,0.0,3588.0,377.0,7028.0,False,
2484_01,Eres Clake,Mars,TRAPPIST-1e,True,F/478/S,71.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2484_02,Cheats Clake,Mars,TRAPPIST-1e,False,F/478/S,18.0,Jeune,False,572.0,0.0,21.0,441.0,5.0,1039.0,False,
2485_01,Zers Late,Mars,TRAPPIST-1e,False,E/175/S,34.0,Adulte,True,617.0,0.0,478.0,0.0,203.0,1298.0,False,
2487_01,Heersh Saf,Mars,TRAPPIST-1e,False,F/514/P,4.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2487_02,Lopedo Saf,Mars,TRAPPIST-1e,True,F/514/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2487_03,Badont Saf,Mars,TRAPPIST-1e,False,D/73/P,22.0,Jeune,False,1938.0,475.0,165.0,0.0,0.0,2578.0,False,
2490_01,Chael Baxters,Earth,TRAPPIST-1e,False,F/479/S,38.0,Adulte,False,41.0,0.0,19.0,57.0,685.0,802.0,False,
2493_01,Winonon Reelest,Europa,55 Cancri e,False,C/88/S,33.0,Adulte,False,1.0,0.0,0.0,0.0,6031.0,6032.0,True,
2493_02,Markar Reelest,Europa,PSO J318.5-22,False,C/88/S,27.0,Jeune,True,0.0,11984.0,1610.0,709.0,19086.0,33389.0,False,
2494_01,Shamak Bacistion,Europa,TRAPPIST-1e,True,B/95/S,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2494_02,Weiaham Bacistion,Europa,55 Cancri e,False,B/95/S,34.0,Adulte,False,65.0,1612.0,0.0,5831.0,631.0,8139.0,False,
2495_01,,Earth,55 Cancri e,False,G/402/S,66.0,Vieux,False,595.0,0.0,0.0,33.0,0.0,628.0,False,
2501_01,,Europa,TRAPPIST-1e,True,C/90/S,47.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2504_01,Nancis Hopez,Earth,TRAPPIST-1e,False,F/482/S,35.0,Adulte,False,127.0,629.0,59.0,86.0,0.0,901.0,False,
2507_01,Jordy Currisones,Earth,TRAPPIST-1e,True,G/405/P,23.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2511_01,Jonaye Hickerson,Earth,TRAPPIST-1e,False,F/518/P,36.0,Adulte,False,59.0,59.0,850.0,0.0,2.0,970.0,False,
2514_01,Ianne Doughan,Earth,TRAPPIST-1e,False,,36.0,Adulte,False,3.0,755.0,0.0,33.0,0.0,791.0,False,
2517_01,Miten Nuthe,Mars,TRAPPIST-1e,True,F/484/S,35.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2525_01,Lloyde Mayson,Earth,TRAPPIST-1e,False,F/486/S,15.0,Enfant,False,756.0,3.0,43.0,30.0,45.0,877.0,False,
2529_01,Muontak Healist,Europa,,False,C/89/P,39.0,Adulte,True,381.0,1222.0,1104.0,121.0,2827.0,5655.0,False,
2533_01,Hen Kerrealds,Earth,55 Cancri e,False,G/408/P,48.0,Adulte,False,283.0,0.0,3.0,0.0,106.0,392.0,False,
2536_01,Heres Paie,Mars,TRAPPIST-1e,True,F/490/S,47.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2538_01,Scelava Pistage,Europa,55 Cancri e,True,B/76/P,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2538_02,Wimps Uncionted,Europa,TRAPPIST-1e,True,B/76/P,31.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2539_01,Garry Goods,Earth,TRAPPIST-1e,False,,13.0,Enfant,False,0.0,956.0,22.0,41.0,0.0,1019.0,False,
2543_01,Geneen Mcleaney,Earth,TRAPPIST-1e,False,F/521/P,32.0,Adulte,False,0.0,1010.0,0.0,0.0,0.0,1010.0,False,
2554_01,Gracy Wallerson,Earth,PSO J318.5-22,,F/493/S,22.0,Jeune,False,0.0,1185.0,3.0,0.0,0.0,1188.0,False,
2556_01,Mulk Flie,Mars,55 Cancri e,True,F/524/P,40.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2563_01,Glorey Holsen,Earth,TRAPPIST-1e,True,G/409/S,15.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2566_01,Blancy Ewisentley,Earth,,False,G/410/S,33.0,Adulte,False,878.0,10.0,0.0,0.0,0.0,888.0,False,
2567_01,Cheats Pien,Mars,TRAPPIST-1e,True,E/180/S,28.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2567_02,Hon Pien,Mars,TRAPPIST-1e,True,F/494/S,17.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2568_01,Moniey Whitneyes,Earth,TRAPPIST-1e,False,F/495/S,20.0,Jeune,False,0.0,636.0,0.0,4.0,0.0,640.0,False,
2569_01,Andra Ricklaney,Earth,TRAPPIST-1e,False,F/528/P,42.0,Adulte,False,0.0,592.0,112.0,0.0,0.0,704.0,False,
2570_01,Gabrie Summington,Earth,TRAPPIST-1e,True,G/413/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2575_01,Wheets Rake,Mars,55 Cancri e,False,F/529/P,27.0,Jeune,False,824.0,0.0,5649.0,133.0,0.0,6606.0,False,
2576_01,Yapich Che,Mars,TRAPPIST-1e,True,F/497/S,32.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2577_01,Catha Delez,Earth,TRAPPIST-1e,True,G/411/S,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2577_02,Jilley Delez,Earth,TRAPPIST-1e,True,G/411/S,9.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2579_01,Hony Barte,Mars,TRAPPIST-1e,False,F/530/P,36.0,Adulte,False,904.0,49.0,123.0,199.0,72.0,1347.0,False,
2583_01,Velyne Webstephrey,Earth,TRAPPIST-1e,True,G/416/P,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2585_01,Phernar Coweboded,Europa,TRAPPIST-1e,True,B/79/P,40.0,Adulte,,0.0,0.0,0.0,0.0,0.0,0.0,False,
2586_01,Wilmay Santin,Earth,TRAPPIST-1e,True,G/418/P,42.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2587_01,Ties Hoche,Mars,TRAPPIST-1e,True,F/532/P,40.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2587_02,Hion Hoche,Mars,TRAPPIST-1e,True,F/532/P,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2600_01,Toat Kidie,Mars,TRAPPIST-1e,False,E/157/P,15.0,Enfant,False,81.0,0.0,2267.0,0.0,0.0,2348.0,False,
2603_01,Hanna Mejiarkerox,Earth,TRAPPIST-1e,True,G/414/S,38.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2603_02,Caseye Mejiarkerox,Earth,55 Cancri e,False,F/501/S,15.0,Enfant,False,0.0,156.0,699.0,45.0,0.0,900.0,False,
2604_01,Timyra Gentledges,Earth,PSO J318.5-22,True,G/423/P,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2608_01,Harrie Kaney,Earth,TRAPPIST-1e,True,G/415/S,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2610_01,Mollen Ericksonga,Earth,TRAPPIST-1e,False,F/502/S,24.0,Jeune,False,2469.0,0.0,0.0,0.0,56.0,2525.0,False,
2611_01,Fanne Kochroeders,Earth,TRAPPIST-1e,False,G/417/S,25.0,Jeune,False,5.0,524.0,267.0,0.0,982.0,1778.0,False,
2612_01,Herina Baldens,Earth,TRAPPIST-1e,False,F/538/P,22.0,Jeune,False,644.0,2.0,0.0,83.0,0.0,729.0,False,
2613_01,Karene Hinesh,Earth,TRAPPIST-1e,False,F/539/P,57.0,Vieux,False,4.0,0.0,702.0,37.0,0.0,743.0,False,
2614_01,Cruses Boure,Mars,TRAPPIST-1e,False,F/503/S,25.0,Jeune,False,938.0,0.0,206.0,0.0,289.0,1433.0,False,
2615_01,Branda Burtiz,Earth,TRAPPIST-1e,False,F/540/P,21.0,Jeune,False,0.0,0.0,1352.0,0.0,182.0,1534.0,False,
2620_01,Molley Buckleinson,Earth,55 Cancri e,True,G/425/P,41.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2621_01,Alsuud Suarging,Europa,55 Cancri e,False,C/94/S,27.0,Jeune,False,11567.0,246.0,0.0,5957.0,496.0,18266.0,False,
2623_01,Milda Coleyanglas,Earth,TRAPPIST-1e,False,F/506/S,18.0,Jeune,False,419.0,134.0,0.0,311.0,0.0,864.0,False,
2630_01,Nicey Onell,Earth,TRAPPIST-1e,False,F/507/S,61.0,Vieux,False,1.0,0.0,328.0,241.0,873.0,1443.0,False,
2630_02,Willey Onell,Earth,TRAPPIST-1e,True,G/418/S,9.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2630_03,Sha Onell,Earth,TRAPPIST-1e,,G/418/S,1.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2632_01,Raceky Hoopez,Earth,TRAPPIST-1e,False,F/546/P,27.0,Jeune,False,0.0,196.0,7.0,0.0,1325.0,1528.0,False,
2637_01,Jona Rothewson,Earth,TRAPPIST-1e,False,,20.0,Jeune,False,0.0,0.0,0.0,631.0,350.0,981.0,False,
2637_02,Garyan Rothewson,Earth,PSO J318.5-22,True,G/429/P,2.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2637_03,Naomie Rothewson,Earth,TRAPPIST-1e,False,G/429/P,45.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2639_01,Golos Ropie,Mars,TRAPPIST-1e,True,F/509/S,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2644_01,Garry Fuentryoung,Earth,TRAPPIST-1e,False,F/512/S,22.0,Jeune,False,2.0,12.0,0.0,630.0,59.0,703.0,False,
2653_01,Cowlat Ban,Mars,TRAPPIST-1e,False,F/548/P,32.0,Adulte,True,733.0,11.0,1819.0,34.0,1.0,2598.0,False,
2654_01,Stight Rapie,Mars,TRAPPIST-1e,False,D/89/S,28.0,Jeune,False,1.0,0.0,195.0,62.0,2406.0,2664.0,False,
2656_01,Alinan Clinarfork,Europa,TRAPPIST-1e,True,C/96/S,43.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2665_01,Alhaula Pressive,Europa,55 Cancri e,False,C/92/P,28.0,Jeune,False,0.0,774.0,2760.0,4171.0,118.0,7823.0,False,
2667_01,Ionon Vactive,Europa,55 Cancri e,True,B/101/S,32.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2667_02,Castork Vactive,Europa,TRAPPIST-1e,False,B/101/S,54.0,Vieux,False,0.0,373.0,0.0,400.0,3217.0,3990.0,True,
2667_03,Ranan Vactive,Europa,TRAPPIST-1e,False,B/101/S,27.0,Jeune,False,0.0,0.0,0.0,6.0,3223.0,3229.0,True,
2667_04,Boteino Vactive,Europa,TRAPPIST-1e,True,B/101/S,30.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2667_05,Duhrk Vactive,Europa,55 Cancri e,True,B/101/S,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2669_01,Croos Trake,Mars,TRAPPIST-1e,False,F/553/P,39.0,Adulte,False,1236.0,0.0,849.0,0.0,0.0,2085.0,False,
2673_01,Cathya Bonnondry,Earth,TRAPPIST-1e,False,G/433/P,14.0,Enfant,False,100.0,3821.0,133.0,116.0,8.0,4178.0,False,
2674_01,Samany Spencervan,Earth,TRAPPIST-1e,False,G/425/S,8.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2674_02,Hary Spencervan,Earth,TRAPPIST-1e,False,G/425/S,22.0,Jeune,False,0.0,75.0,688.0,42.0,3.0,808.0,False,
2680_01,,Europa,TRAPPIST-1e,False,B/82/P,27.0,Jeune,False,0.0,263.0,1.0,8580.0,0.0,8844.0,False,
2681_01,Carley Tersony,Earth,PSO J318.5-22,True,G/427/S,43.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2686_01,Derry Mejiaddox,Earth,TRAPPIST-1e,False,F/518/S,16.0,Enfant,False,2730.0,397.0,0.0,0.0,56.0,3183.0,False,
2689_01,Tany Watsongley,Earth,TRAPPIST-1e,False,G/436/P,40.0,Adulte,False,4.0,0.0,0.0,1759.0,0.0,1763.0,False,
2694_01,Maham Aneter,Europa,TRAPPIST-1e,True,B/84/P,48.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2694_02,Phacton Aneter,Europa,TRAPPIST-1e,False,C/93/P,25.0,Jeune,False,0.0,10754.0,3.0,345.0,478.0,11580.0,False,
2696_01,Alram Comessic,Europa,TRAPPIST-1e,False,C/98/S,29.0,Jeune,False,0.0,2074.0,0.0,6.0,320.0,2400.0,False,
2699_01,Sanya Tranciams,Earth,PSO J318.5-22,False,F/519/S,60.0,Vieux,False,0.0,245.0,0.0,985.0,0.0,1230.0,False,
2705_01,Jenn Morgerson,,TRAPPIST-1e,True,G/430/S,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2710_01,Antonon Trodery,Europa,55 Cancri e,True,B/104/S,37.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2710_02,Nunkino Trodery,Europa,55 Cancri e,True,B/104/S,35.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2711_01,Ducks Prin,Mars,TRAPPIST-1e,False,F/560/P,23.0,Jeune,False,855.0,1296.0,3765.0,0.0,0.0,5916.0,False,
2715_01,Fex Gerry,Mars,TRAPPIST-1e,False,E/162/P,24.0,Jeune,False,671.0,0.0,344.0,0.0,6.0,1021.0,False,
2715_02,Pioss Gerry,Mars,TRAPPIST-1e,False,F/562/P,15.0,Enfant,False,1416.0,0.0,1184.0,3.0,0.0,2603.0,False,
2716_01,Majoram Frintful,Europa,TRAPPIST-1e,False,D/80/P,18.0,Jeune,False,0.0,0.0,0.0,1685.0,0.0,1685.0,True,
2716_02,Muonea Frintful,Europa,55 Cancri e,True,D/80/P,14.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2719_01,Mus Curle,Mars,TRAPPIST-1e,False,D/92/S,39.0,Adulte,False,2194.0,1034.0,21.0,0.0,0.0,3249.0,False,
2719_02,Shams Curle,Mars,TRAPPIST-1e,True,F/524/S,12.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2719_03,Heales Curle,Mars,TRAPPIST-1e,False,F/524/S,43.0,Adulte,False,1259.0,0.0,0.0,963.0,0.0,2222.0,False,
2728_01,Ton Melto,Mars,TRAPPIST-1e,False,F/526/S,45.0,Adulte,False,16.0,0.0,1103.0,0.0,0.0,1119.0,False,
2731_01,Rone Fersongs,Earth,TRAPPIST-1e,True,G/434/S,24.0,Jeune,,0.0,0.0,0.0,0.0,0.0,0.0,False,
2733_01,Wine Dickman,Earth,TRAPPIST-1e,False,F/566/P,52.0,Vieux,False,0.0,295.0,0.0,0.0,233.0,528.0,False,
2735_01,Janney Robersondez,Earth,TRAPPIST-1e,False,G/441/P,18.0,Jeune,False,798.0,2.0,0.0,8.0,0.0,808.0,False,
2742_01,Erick Mondalley,Earth,PSO J318.5-22,True,G/436/S,38.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2744_01,Jonaye Hendez,Earth,55 Cancri e,False,G/443/P,16.0,Enfant,False,0.0,765.0,3.0,14.0,1.0,783.0,False,
2749_01,Loria Beckeetter,Earth,TRAPPIST-1e,True,G/437/S,28.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2757_01,Man Hortis,Earth,TRAPPIST-1e,False,G/445/P,19.0,Jeune,False,0.0,0.0,0.0,802.0,7.0,809.0,False,
2761_01,Rice Malliamsey,Earth,PSO J318.5-22,False,F/531/S,45.0,Adulte,False,3.0,31.0,60.0,515.0,0.0,609.0,True,
2761_02,Jandy Kellynn,Earth,TRAPPIST-1e,False,F/531/S,27.0,Jeune,False,0.0,0.0,1388.0,0.0,15.0,1403.0,False,
2766_01,Eilan Morrencis,Earth,55 Cancri e,True,G/440/S,15.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2767_01,Geneen Mayder,Earth,TRAPPIST-1e,False,G/441/S,22.0,Jeune,False,0.0,130.0,39.0,457.0,0.0,626.0,False,
2771_01,Inette Wolfernan,Earth,TRAPPIST-1e,False,F/574/P,23.0,Jeune,False,0.0,102.0,0.0,0.0,587.0,689.0,False,
2775_01,Okulas Greded,Europa,TRAPPIST-1e,False,C/101/S,32.0,Adulte,False,0.0,442.0,0.0,1700.0,315.0,2457.0,False,
2776_01,Alfrey Irwinson,Earth,TRAPPIST-1e,False,G/445/S,15.0,Enfant,False,0.0,34.0,861.0,0.0,47.0,942.0,False,
2777_01,Nunkino Inkcablel,Europa,TRAPPIST-1e,True,A/33/S,30.0,Adulte,True,0.0,0.0,0.0,0.0,0.0,0.0,False,
2779_01,Becca Monroellynn,Earth,TRAPPIST-1e,False,F/577/P,60.0,Vieux,False,454.0,1.0,91.0,1.0,227.0,774.0,False,
2782_01,Wine Miranciash,Earth,TRAPPIST-1e,,F/534/S,50.0,Vieux,False,0.0,104.0,6.0,1940.0,1.0,2051.0,False,
2791_01,Tance Strongers,Earth,TRAPPIST-1e,,G/451/P,45.0,Adulte,False,545.0,63.0,38.0,3.0,369.0,1018.0,False,
2794_01,Stchex Mellé,Mars,TRAPPIST-1e,False,E/170/P,24.0,Jeune,False,915.0,0.0,67.0,0.0,67.0,1049.0,False,
2794_02,Pefox Apie,Mars,TRAPPIST-1e,False,F/579/P,22.0,Jeune,False,842.0,0.0,431.0,52.0,0.0,1325.0,True,
2794_03,Donut Mellé,Mars,TRAPPIST-1e,False,F/579/P,20.0,Jeune,False,1.0,0.0,2638.0,0.0,0.0,2639.0,True,
2794_04,Toale Mellé,Mars,55 Cancri e,True,F/579/P,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2794_05,Ponts Apie,Mars,TRAPPIST-1e,False,F/579/P,40.0,Adulte,False,203.0,2.0,112.0,0.0,1065.0,1382.0,True,
2794_06,Tous Mellé,Mars,TRAPPIST-1e,True,F/579/P,14.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2794_07,Dooss Apie,Mars,TRAPPIST-1e,True,F/579/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2800_01,Sugark Creke,Mars,55 Cancri e,True,E/191/S,20.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2803_01,Atrix Dedentive,Europa,TRAPPIST-1e,True,D/84/P,35.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2804_01,Monard Cookentaney,Earth,TRAPPIST-1e,True,G/448/S,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2808_01,Weidus Platch,Europa,55 Cancri e,True,C/95/P,30.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2808_02,Alsafik Platch,Europa,TRAPPIST-1e,False,C/95/P,44.0,Adulte,False,0.0,9662.0,0.0,1.0,1260.0,10923.0,False,
2815_01,Ritey Bushafford,Earth,TRAPPIST-1e,False,E/172/P,42.0,Adulte,False,0.0,0.0,85.0,0.0,703.0,788.0,False,
2815_02,Daven Bushafford,Earth,TRAPPIST-1e,True,G/456/P,3.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2815_03,Coley Bushafford,Earth,TRAPPIST-1e,False,F/583/P,19.0,Jeune,False,6.0,697.0,0.0,0.0,0.0,703.0,False,
2816_01,Sulah Gleroling,Europa,TRAPPIST-1e,True,D/85/P,69.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2827_01,Almara Cartiz,Earth,55 Cancri e,True,G/451/S,50.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2828_01,Jacque Pughlinsons,Earth,PSO J318.5-22,False,G/459/P,15.0,Enfant,False,144.0,0.0,0.0,6.0,379.0,529.0,False,
2829_01,Walley Byerton,Earth,TRAPPIST-1e,True,G/460/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2830_01,Adriet Barris,Earth,PSO J318.5-22,True,G/461/P,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2833_01,Lonnis Davens,Earth,PSO J318.5-22,True,G/462/P,15.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2836_01,Thabik Sophaft,Europa,55 Cancri e,False,C/106/S,62.0,Vieux,False,0.0,9724.0,0.0,47.0,14.0,9785.0,False,
2841_01,Aleroy River,Earth,TRAPPIST-1e,False,F/589/P,19.0,Jeune,False,0.0,9.0,0.0,1118.0,0.0,1127.0,False,
2842_01,Isaacy Weaverays,Earth,TRAPPIST-1e,True,G/463/P,29.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2844_01,Tera Knoxonway,Earth,55 Cancri e,False,F/541/S,28.0,Jeune,False,16.0,0.0,0.0,0.0,1317.0,1333.0,False,
2845_01,Tachird Resendent,Europa,55 Cancri e,True,C/97/P,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2845_02,Atonon Resendent,Europa,,True,C/97/P,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2848_01,Instab Unkcatted,Europa,TRAPPIST-1e,True,A/34/S,35.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2848_02,Nekkark Unkcatted,Europa,TRAPPIST-1e,True,A/34/S,61.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2848_03,Thab Unkcatted,Europa,55 Cancri e,True,A/34/S,26.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2849_01,Felice Dillips,Earth,TRAPPIST-1e,False,,19.0,Jeune,False,0.0,0.0,0.0,0.0,1201.0,1201.0,False,
2850_01,Guakes Nuthe,Mars,TRAPPIST-1e,False,F/543/S,2.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2850_02,Gian Nuthe,Mars,TRAPPIST-1e,True,F/543/S,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2850_03,Shog Nuthe,Mars,TRAPPIST-1e,False,E/192/S,26.0,Jeune,False,1208.0,90.0,1.0,0.0,0.0,1299.0,False,
2850_04,Hony Nuthe,Mars,TRAPPIST-1e,True,F/543/S,6.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2851_01,Janee Rocknight,Earth,55 Cancri e,False,F/590/P,23.0,Jeune,False,5.0,0.0,0.0,49.0,668.0,722.0,False,
2855_01,Dyonif Ambleetive,,55 Cancri e,True,D/87/P,50.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2864_01,Jacats Keen,Mars,TRAPPIST-1e,False,F/548/S,18.0,Jeune,False,2366.0,0.0,238.0,0.0,0.0,2604.0,False,
2868_01,Jeret Bonder,Earth,TRAPPIST-1e,True,G/453/S,7.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2868_02,Rosiey Bonder,Earth,TRAPPIST-1e,True,G/453/S,3.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2868_03,Done Bonder,Earth,TRAPPIST-1e,,G/453/S,3.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2868_04,Ianya Bonder,Earth,TRAPPIST-1e,False,G/453/S,37.0,Adulte,False,0.0,0.0,1631.0,0.0,75.0,1706.0,False,
2874_01,Ellana Loway,Earth,TRAPPIST-1e,False,E/177/P,25.0,Jeune,False,0.0,5.0,12.0,978.0,0.0,995.0,False,
2879_01,Mollen Morrodgers,Earth,TRAPPIST-1e,False,F/594/P,22.0,Jeune,False,0.0,0.0,0.0,0.0,1128.0,1128.0,False,
2885_01,Lles Mushe,Mars,TRAPPIST-1e,False,F/549/S,20.0,Jeune,False,91.0,0.0,10.0,1187.0,0.0,1288.0,False,
2886_01,Fow Bert,Mars,TRAPPIST-1e,False,F/596/P,32.0,Adulte,False,2436.0,0.0,18.0,9.0,0.0,2463.0,False,
2889_01,Floyde Barrez,Earth,TRAPPIST-1e,False,E/195/S,34.0,Adulte,False,0.0,0.0,573.0,214.0,0.0,787.0,False,
2895_01,Phah Meplel,Europa,55 Cancri e,True,C/111/S,47.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2896_01,Clard Sweenez,Earth,TRAPPIST-1e,False,F/550/S,23.0,Jeune,False,11.0,0.0,0.0,0.0,1281.0,1292.0,False,
